id,loss
186887,1287.3
186891,2480.49
186893,1724.85
186905,1853.01
186911,1510.42
186913,1286.12
186914,1018.76
186916,2584.96
186924,6197.44
186925,2345.93
186933,1018.67
186936,3132.94
186941,1288.19
186943,1619.35
186944,2176.82
186947,3567.99
186948,1015.19
186949,963.011
186954,1044.23
186957,2684.17
186965,2311.79
186973,1827.97
186979,1360.55
186981,948.87
186982,1129.34
186984,1440.76
186987,1107.52
186988,3329.37
186995,871.794
187001,1375.53
187007,1898.32
187012,1203.21
187016,1601.17
187029,1473.97
187031,1578.63
187032,1844.42
187035,1029.11
187036,1085.64
187037,3498.16
187044,2528.05
187046,2271.26
187048,2494.2
187053,4168.69
187057,4780.41
187061,918.345
187063,1888.22
187065,11302.8
187072,5707.33
187077,1144.61
187080,804.481
187082,3655.56
187085,1621.94
187096,3729.97
187106,7959.46
187107,6175.76
187115,2451.02
187116,6762.92
187121,2782.94
187122,1901.54
187125,1764.37
187129,1820.33
187136,5256.25
187137,1468.09
187141,3155.75
187145,1773.74
187146,6044.27
187154,1015.99
187157,1890.55
187158,1784.64
187159,1331.0
187165,884.102
187173,2093.77
187174,1638.23
187178,3564.38
187200,3270.76
187205,3394.85
187212,2994.25
187219,7291.34
187221,1241.92
187224,4009.25
187236,994.498
187241,1678.54
187244,1842.44
187251,1921.56
187252,1317.09
187255,6228.49
187271,988.431
187272,1598.21
187273,1057.87
187274,2340.52
187277,1487.28
187281,1778.73
187287,4730.6
187305,1462.62
187310,3023.21
187315,1633.44
187318,2080.2
187321,2366.37
187323,1727.11
187326,1710.37
187329,2757.63
187333,2541.71
187352,1270.3
187358,1455.34
187368,1206.06
187369,7200.02
187372,1553.59
187376,2826.81
187377,1028.41
187380,2090.59
187381,1320.15
187394,686.381
187395,2457.85
187409,1685.97
187416,1247.34
187418,2800.82
187420,3966.56
187421,1490.01
187425,2245.52
187428,1220.13
187439,3517.09
187440,2058.72
187446,1636.95
187452,3824.52
187453,1577.51
187462,2226.41
187463,1070.14
187472,1285.75
187473,1238.28
187476,1520.49
187481,1061.41
187483,1716.19
187491,2279.37
187495,6945.07
187499,1961.66
187506,7425.64
187508,6091.87
187514,1897.19
187515,2897.65
187523,2665.17
187524,1981.26
187527,3343.65
187529,1917.31
187535,1818.29
187537,6665.48
187538,4145.07
187540,691.111
187545,4497.48
187546,5388.67
187549,1693.78
187552,2718.2
187553,3769.07
187558,1484.13
187560,794.368
187561,1171.83
187562,1163.86
187563,1403.17
187567,15303.1
187573,2069.21
187578,1426.0
187580,1820.91
187587,3214.18
187609,1025.4
187617,5973.9
187619,1398.19
187620,1094.18
187621,3855.41
187622,3422.3
187624,1943.93
187625,1494.16
187626,2233.42
187627,3551.34
187630,1758.47
187647,1714.56
187648,1374.79
187649,4085.18
187656,2402.26
187661,3501.67
187662,2747.05
187666,1955.8
187673,3963.02
187677,1175.32
187678,2457.74
187682,1955.35
187685,1189.43
187687,1359.09
187689,1052.92
187694,4289.19
187700,2547.62
187711,1679.75
187718,2154.88
187720,871.898
187723,701.332
187726,1756.29
187733,2022.96
187734,1967.03
187740,2010.66
187741,1006.37
187744,7687.3
187746,1730.69
187748,913.709
187762,1799.1
187764,905.053
187768,1778.05
187780,1337.08
187799,3509.55
187801,4203.13
187804,1374.34
187807,1321.45
187810,1925.27
187811,4948.38
187812,786.716
187813,1434.17
187816,1789.99
187825,4717.68
187830,4997.0
187834,2976.81
187841,11155.5
187848,1346.0
187854,1398.44
187863,4369.86
187868,1484.61
187869,4228.57
187873,742.363
187875,1779.88
187877,1534.23
187880,1424.33
187881,1687.93
187884,1816.47
187889,1191.44
187893,3805.15
187899,2605.22
187903,2670.82
187916,1650.66
187923,2456.88
187928,2249.45
187933,2885.43
187936,2128.68
187950,2217.08
187951,1046.39
187957,2388.98
187959,2374.7
187963,2723.64
187978,1599.77
187983,5575.7
187985,1757.36
187989,1723.88
187997,3383.4
188001,1228.08
188006,1400.93
188007,1169.1
188016,4478.04
188018,1057.81
188023,1134.54
188028,4769.15
188033,2963.12
188038,1601.81
188042,1792.17
188046,1688.85
188047,4069.66
188051,2544.86
188052,2191.31
188054,2527.46
188061,1909.14
188062,2067.22
188068,2946.83
188070,1850.14
188072,2283.91
188081,1235.5
188083,4100.35
188086,1635.89
188092,2425.7
188095,1276.51
188096,4362.86
188097,5878.14
188100,6084.65
188105,1906.76
188111,628.743
188114,1517.11
188121,2180.51
188123,5066.4
188126,5921.31
188148,1227.21
188150,2156.49
188163,2722.54
188177,1574.97
188186,1867.74
188191,3873.64
188192,2259.97
188206,1708.23
188208,1077.22
188214,4930.83
188218,1206.29
188220,1408.29
188227,1342.55
188231,1248.58
188234,1692.32
188236,1726.73
188251,4831.38
188254,2592.21
188257,1990.13
188258,3096.76
188264,2142.66
188265,3981.2
188270,6760.93
188274,1340.01
188282,1308.67
188284,1660.68
188286,3285.52
188296,1046.79
188299,6642.3
188305,7374.2
188316,3109.44
188318,2435.71
188321,2697.51
188332,1029.38
188335,2262.03
188348,2467.88
188351,1702.65
188364,5686.92
188366,2576.57
188383,938.349
188386,1359.01
188401,7367.65
188405,1528.89
188406,2723.29
188417,3248.66
188430,10157.0
188440,3452.01
188441,1836.86
188443,2891.27
188445,7301.5
188448,1054.18
188454,887.962
188456,1928.92
188458,2215.83
188469,1143.56
188471,3543.06
188472,948.006
188478,2794.94
188483,1112.59
188487,1332.84
188489,1809.6
188492,1458.12
188493,1381.41
188496,1700.37
188499,1596.85
188505,3607.51
188508,1508.27
188510,1528.72
188513,2608.66
188514,1355.67
188516,1041.25
188519,12822.7
188522,1671.82
188531,2183.33
188535,797.657
188538,1438.15
188539,2582.0
188541,1314.18
188546,2055.3
188548,2496.77
188555,1498.45
188566,2786.99
188576,1330.12
188577,2080.79
188592,1998.62
188597,4418.59
188598,1166.55
188600,2289.65
188603,2275.31
188604,3086.4
188605,1288.98
188608,2059.93
188609,2703.05
188613,2008.86
188614,701.682
188615,2112.7
188620,3976.01
188622,3552.25
188629,1341.73
188630,2049.35
188633,1300.2
188643,707.307
188645,1465.01
188647,1463.63
188650,2826.4
188651,3869.95
188652,1075.75
188662,5326.66
188665,2240.03
188666,1735.46
188674,4542.49
188682,1378.34
188683,1407.04
188686,2439.7
188687,2220.53
188691,1522.84
188695,2499.31
188697,1412.9
188701,1741.55
188704,2221.99
188719,3275.54
188731,2468.86
188736,10389.0
188742,924.942
188744,1476.26
188747,1986.91
188750,1109.98
188755,8154.59
188759,1680.78
188765,1509.29
188767,1382.38
188769,5288.84
188771,1239.05
188777,2486.71
188783,1335.19
188788,2397.57
188793,2335.55
188795,1491.12
188802,2561.7
188807,1842.83
188808,3393.06
188811,1605.3
188813,1388.16
188825,1124.84
188828,2045.96
188833,8724.13
188834,994.08
188836,1439.61
188840,5227.33
188843,2744.47
188858,1493.28
188863,1455.1
188874,2791.57
188875,3243.27
188878,1508.38
188880,1418.88
188881,3127.25
188885,2220.19
188890,3735.13
188906,2716.7
188911,2461.26
188913,1810.94
188922,2991.76
188925,2115.37
188934,10751.3
188937,3046.4
188940,2383.88
188941,859.927
188942,5254.21
188943,1171.42
188944,2953.3
188947,3048.34
188948,7365.48
188960,2814.56
188961,4391.08
188962,1046.56
188964,2021.04
188965,4968.78
188969,2492.3
188971,1939.99
188972,1516.64
188980,4590.53
188983,1794.67
188985,1630.69
188987,1255.23
188989,2763.54
188994,6064.85
188999,4710.91
189003,1044.24
189010,3416.22
189012,1046.59
189028,1742.24
189029,3570.46
189036,2209.03
189039,3680.5
189040,1573.22
189045,2544.91
189051,1424.16
189054,11574.9
189055,1895.52
189058,2886.89
189062,2084.0
189065,3648.92
189071,1151.93
189074,1222.74
189076,2232.93
189084,1801.84
189086,1265.52
189087,6615.34
189088,1827.96
189089,1358.79
189096,5228.45
189099,870.775
189102,1564.5
189111,2523.38
189115,1534.32
189120,2041.29
189122,2120.44
189129,3432.23
189130,3804.26
189134,3539.49
189135,1079.4
189137,1292.4
189142,1737.89
189145,1472.13
189148,1597.15
189149,2856.83
189153,1850.08
189154,3865.59
189160,1218.05
189161,988.141
189165,1396.6
189172,5043.68
189190,4077.95
189192,3757.34
189199,6504.23
189201,2556.2
189209,1159.28
189217,2205.67
189218,8066.08
189220,4605.15
189223,1821.87
189224,3430.15
189228,1526.65
189230,3274.05
189239,1565.04
189240,1659.89
189242,1890.44
189243,4476.04
189244,1812.73
189246,1023.12
189247,1810.93
189251,1958.23
189256,1029.68
189259,1879.89
189267,2335.45
189268,1324.2
189270,2003.87
189273,1602.7
189279,1440.95
189282,2415.4
189285,5239.55
189287,1526.68
189295,2243.03
189296,10945.2
189304,4062.75
189309,2336.03
189310,2205.27
189315,3555.0
189316,2460.88
189318,1185.76
189324,1752.51
189329,5632.98
189333,6095.25
189336,1088.08
189340,2419.45
189345,1533.45
189348,1319.99
189349,3374.74
189357,4253.96
189364,1462.35
189365,1584.33
189382,1019.08
189383,1428.54
189391,1040.3
189393,4666.15
189397,1655.04
189398,1236.17
189409,1692.31
189411,1553.68
189412,2595.03
189424,873.469
189431,3864.01
189435,1935.51
189446,1594.01
189448,2028.26
189457,2244.27
189486,4379.4
189487,854.408
189488,1541.74
189504,2363.76
189506,1046.31
189507,2611.37
189508,1363.74
189512,1925.85
189525,3876.62
189547,4892.01
189552,4982.79
189562,2929.69
189565,1180.27
189569,1935.99
189576,1553.99
189577,2018.42
189582,1554.14
189595,7170.15
189597,1698.96
189603,977.461
189604,5565.05
189608,2292.73
189609,1028.91
189616,2616.64
189623,3816.81
189628,2083.37
189635,1004.51
189657,1410.33
189659,1194.45
189662,2366.77
189666,3674.39
189667,1214.24
189668,2576.65
189676,1017.61
189682,1487.15
189687,2292.52
189692,3934.07
189693,2997.6
189695,1567.05
189701,1717.68
189703,9246.4
189710,952.613
189711,1688.68
189713,3403.98
189716,2393.57
189727,1032.57
189743,1230.11
189752,3933.93
189759,1019.87
189760,2005.18
189763,5520.85
189780,4794.24
189781,880.622
189784,4190.07
189785,980.895
189787,1941.97
189788,2061.01
189794,1307.1
189795,2193.24
189798,2517.11
189820,1599.11
189824,1363.62
189825,1098.45
189826,2386.47
189827,5174.58
189829,868.762
189830,1067.49
189839,3968.53
189840,4643.97
189841,1880.83
189849,1848.1
189850,1032.86
189851,2960.26
189858,3163.07
189861,5540.39
189871,872.136
189875,1413.47
189876,1401.66
189878,6244.11
189883,2806.78
189895,1122.28
189905,4396.78
189911,4785.65
189914,1224.54
189916,1697.41
189920,3140.56
189921,1261.08
189923,1069.31
189929,2068.35
189931,9627.46
189933,2995.33
189935,1418.44
189953,2283.59
189954,2837.5
189959,1315.76
189960,2620.99
189965,1209.36
189967,2117.49
189969,2432.2
189974,3700.79
189980,1832.71
189981,2150.06
189984,3377.05
189990,1034.12
189993,2125.28
189997,2180.22
189998,2238.54
190001,1439.08
190002,8074.06
190005,4426.19
190008,1377.13
190010,1889.92
190026,1907.38
190027,3180.64
190039,2040.89
190041,1209.7
190043,1507.18
190045,11828.4
190053,2047.8
190055,2283.01
190063,2386.13
190069,1051.69
190071,2435.92
190074,2942.08
190075,1496.21
190079,3187.54
190096,1787.57
190103,2626.04
190109,1411.38
190110,1295.03
190111,7033.08
190119,1396.8
190120,1708.75
190121,3209.88
190123,2093.63
190124,1914.9
190154,2681.74
190161,1220.97
190167,1311.11
190169,1151.09
190184,3414.14
190189,2456.62
190192,2756.7
190196,701.841
190211,2138.36
190219,1589.14
190227,1336.87
190228,2292.62
190233,1106.45
190236,2155.21
190238,902.741
190240,1464.59
190241,1299.04
190246,2766.51
190247,2809.32
190252,4173.32
190253,1422.37
190254,1598.13
190256,1143.13
190263,2529.22
190269,9072.81
190278,4130.08
190282,1525.41
190294,1001.78
190298,3715.41
190307,1969.34
190308,2019.63
190327,889.78
190328,851.802
190335,1667.71
190343,5640.19
190346,8559.72
190349,7238.73
190351,1406.33
190352,2178.7
190363,2441.39
190368,2243.71
190371,1849.1
190390,2141.9
190391,1715.66
190396,1801.36
190398,903.444
190401,1676.86
190402,655.251
190406,2948.43
190408,5980.1
190413,2833.41
190415,2260.33
190416,795.107
190418,2313.75
190423,2517.79
190428,3217.9
190430,1653.84
190438,1428.93
190441,1359.43
190442,1730.85
190447,1694.42
190449,1305.56
190451,1292.09
190458,934.558
190460,1848.99
190462,2377.79
190471,2253.25
190472,3616.74
190473,1305.56
190474,1675.05
190475,3297.92
190476,2093.01
190478,2485.57
190482,3667.05
190494,1391.9
190501,2384.4
190502,2142.94
190505,2259.66
190508,2481.3
190513,1399.45
190517,1601.74
190520,9806.32
190522,1701.11
190525,1859.93
190529,2824.52
190531,4987.42
190538,2399.45
190543,6397.69
190563,1666.77
190564,2182.25
190567,1475.77
190570,1334.04
190577,3545.76
190595,2420.4
190596,3275.59
190598,1428.01
190600,1102.23
190602,3068.11
190604,4223.01
190611,1733.68
190617,1481.65
190627,2575.61
190631,4551.99
190632,1408.91
190635,2717.91
190638,5647.36
190639,1264.7
190644,1018.85
190645,1176.85
190648,1824.31
190657,13418.9
190661,1399.28
190667,1387.55
190669,1065.52
190676,4495.77
190678,6190.57
190679,2146.55
190686,809.949
190694,723.814
190697,909.191
190701,8516.71
190702,4210.76
190706,8369.5
190712,1474.69
190717,5488.18
190719,2146.45
190720,2095.93
190733,2775.38
190744,3382.46
190747,784.953
190748,3699.2
190750,2239.56
190753,1105.93
190763,1061.71
190764,1697.65
190765,1539.98
190766,3822.74
190770,1134.48
190773,3954.96
190775,1687.02
190777,3206.34
190781,1412.76
190788,2485.26
190795,826.456
190799,2116.76
190806,1928.99
190824,1361.1
190826,3516.3
190828,1711.71
190839,1474.08
190846,2230.12
190850,6663.16
190853,6148.41
190862,3879.56
190873,1642.76
190888,1940.68
190892,894.244
190893,1010.32
190896,926.873
190899,3011.87
190900,1311.65
190904,4821.99
190909,3372.9
190913,6136.9
190917,990.789
190919,788.109
190925,937.404
190937,953.393
190938,2871.43
190941,1495.14
190943,1244.85
190950,2089.32
190960,1151.76
190965,1668.84
190972,1741.67
190973,6369.84
190974,4013.43
190975,1408.86
190978,3028.08
190980,1795.81
190981,5789.33
190986,5358.16
190990,1755.19
190996,1570.79
190997,1318.08
191006,3945.18
191007,2940.21
191012,1947.94
191020,2005.55
191031,3439.1
191039,4531.68
191046,14647.3
191051,2872.57
191052,1171.25
191062,1443.18
191063,1664.85
191083,1479.7
191086,5202.0
191087,2764.62
191093,2538.03
191100,1819.7
191104,1302.04
191106,1572.4
191108,1191.01
191110,1161.1
191111,9770.17
191113,541.289
191116,3396.25
191117,1237.23
191122,1778.12
191123,1936.07
191125,1792.08
191162,1369.79
191163,1749.08
191180,1519.73
191189,1311.05
191208,2613.29
191212,1094.65
191215,7346.37
191218,2018.67
191219,1962.84
191221,2283.77
191226,3240.55
191229,1428.67
191231,1482.19
191240,3662.32
191250,2383.34
191257,1569.45
191263,4350.98
191267,1726.62
191276,7013.07
191286,1259.55
191289,1558.06
191290,2659.18
191291,4716.38
191294,1667.16
191307,822.41
191314,1761.72
191320,1048.14
191321,3283.15
191329,1928.83
191331,1192.47
191332,4627.75
191344,1041.48
191347,2176.65
191350,897.091
191354,3108.39
191365,1838.6
191367,3768.84
191372,2456.94
191373,1335.64
191375,1089.84
191376,6416.36
191379,2097.86
191382,4224.83
191390,2560.71
191392,1946.28
191405,2128.66
191407,2527.48
191409,2707.77
191410,1714.23
191421,1642.68
191424,2976.49
191429,2963.11
191437,1892.63
191442,2120.23
191444,1739.35
191454,2760.35
191459,2281.26
191460,1463.34
191461,1457.99
191462,1400.83
191465,1347.11
191466,2332.23
191468,7098.88
191471,1151.67
191481,1216.19
191483,883.537
191484,2972.96
191487,864.998
191488,1689.81
191503,2490.91
191508,1799.99
191510,1854.2
191512,2045.79
191513,1358.8
191520,1834.96
191528,3102.57
191529,1946.55
191534,3659.45
191537,2111.36
191539,8698.2
191554,1116.78
191558,1315.26
191564,6060.44
191569,908.253
191570,1746.26
191571,3088.52
191575,5611.7
191580,2565.16
191584,2419.3
191587,1418.15
191595,4801.44
191599,1871.76
191601,2227.62
191610,1319.24
191615,1533.81
191628,1055.38
191637,1740.07
191643,3953.86
191644,2158.33
191653,4138.74
191655,1602.76
191658,2149.54
191670,2887.12
191671,1180.71
191676,1038.41
191679,4804.02
191680,1945.37
191703,3115.41
191704,1687.57
191716,3781.03
191718,2060.3
191719,1366.15
191721,3462.13
191728,1631.41
191731,1291.52
191734,5160.79
191735,2830.67
191739,3200.36
191740,7711.26
191741,3014.34
191742,2698.15
191743,1483.21
191744,6375.16
191746,3169.15
191747,1319.36
191749,1349.81
191751,1358.04
191755,1883.89
191761,2130.23
191763,9655.59
191764,2089.45
191771,1859.8
191780,3330.5
191790,1111.57
191793,1267.34
191798,1082.58
191799,2569.69
191801,2170.84
191816,3109.51
191818,8280.92
191819,1192.66
191820,1484.61
191824,1508.99
191827,4205.04
191830,1529.53
191835,8127.33
191836,3716.86
191841,1381.75
191844,1563.97
191845,3340.44
191849,1452.06
191856,943.856
191860,2492.52
191862,1387.1
191863,1653.11
191868,1802.78
191869,1953.96
191870,2268.75
191871,2139.26
191877,4697.47
191883,6466.13
191888,2217.58
191889,4385.05
191891,2972.97
191892,4486.8
191898,993.889
191900,1307.19
191906,2544.04
191909,2191.98
191927,1593.7
191938,1278.65
191944,8218.66
191948,2108.66
191949,5209.48
191951,1266.66
191958,3287.78
191961,2201.3
191972,1808.76
191977,1635.15
191988,5064.16
191991,6296.7
191997,3022.52
192000,3548.02
192007,1107.63
192009,2002.92
192012,1381.02
192019,2464.94
192023,822.244
192034,1327.4
192036,1487.65
192039,1554.11
192045,1749.59
192046,6361.58
192055,3264.8
192067,2345.46
192069,2739.36
192070,2324.53
192074,1332.5
192091,2720.09
192095,1842.94
192099,1102.32
192100,5734.76
192105,2229.07
192109,1996.98
192114,3200.68
192119,1286.53
192122,10830.5
192124,2084.06
192127,2830.34
192131,1715.39
192135,2491.45
192138,1945.82
192143,1444.23
192145,5708.68
192150,893.777
192152,1473.5
192159,2192.92
192161,3701.15
192168,2911.49
192170,1160.25
192178,4480.39
192180,1498.66
192182,1432.94
192190,1519.23
192191,2602.18
192196,1100.88
192208,1513.53
192210,2363.57
192216,6895.27
192219,2674.84
192221,3773.6
192222,1291.04
192226,2240.61
192229,1219.74
192231,6882.83
192232,1032.13
192234,1059.07
192236,1822.31
192246,1020.57
192254,1772.0
192258,2597.18
192269,1880.93
192272,3210.1
192276,2215.13
192278,2344.63
192284,5268.51
192285,1521.64
192286,1829.97
192294,1944.94
192296,2341.74
192298,1340.86
192299,1858.41
192305,1304.84
192315,4724.81
192320,1363.38
192326,2228.78
192328,4572.26
192329,1471.74
192330,8758.97
192331,6745.69
192334,1603.43
192344,1132.36
192350,2923.85
192369,1789.24
192372,1899.57
192374,6042.12
192376,1486.5
192381,4495.91
192383,1488.01
192386,2987.96
192390,3212.56
192401,5933.32
192404,1638.29
192406,2113.83
192417,6566.71
192418,4483.81
192422,1484.41
192423,2366.26
192426,1817.48
192434,3150.6
192437,1847.46
192442,1489.05
192445,2123.71
192452,1904.69
192460,2388.52
192462,1005.84
192463,5585.43
192466,4684.08
192475,2971.99
192482,7226.46
192483,1275.13
192488,1073.49
192489,3501.83
192490,2469.68
192493,1365.07
192497,2486.75
192498,759.574
192502,1847.21
192504,1015.12
192508,2607.74
192510,2048.87
192511,3114.11
192513,2543.89
192514,970.86
192516,5049.75
192517,1370.46
192519,1212.39
192529,1167.3
192534,1749.85
192535,1450.64
192546,6290.4
192555,6977.48
192556,1311.45
192558,1767.57
192563,3806.85
192565,964.23
192571,1713.75
192585,1327.49
192588,1653.84
192590,1005.73
192593,2530.25
192600,1622.25
192611,1555.6
192626,5184.7
192633,8589.14
192634,1895.39
192637,4910.19
